probability,smooth,slope,warning
0.28457600421652673,0.4237297766376027,-0.004098738871793323,False
0.35220178204788966,0.4163472224574487,-0.006965805629495475,False
0.35220178204788966,0.40979816537861175,-0.003261693665109283,False
0.7302898704283037,0.40982383512723014,0.004803160785898458,False
0.672331699179286,0.41940448695040866,0.004843876752486792,False
0.29098086621490676,0.4195115886322037,-0.004427199191682468,False
0.27982849245819874,0.4105500885670437,-0.01068749279347303,False
0.2877678157610531,0.39813660304525766,-0.007306986309506547,False
0.30239108267790193,0.39593611594803063,-0.00452145541291013,False
0.3684056955947133,0.3890936922194374,-0.003721925946039928,False
0.29098086621490676,0.3884922640559508,0.00355340639867871,False
0.5486734944129984,0.3962005050167948,0.0034313067761714833,False
0.5,0.39535487760829374,-0.005134439391543927,False
0.29098086621490676,0.38593162623370697,-0.004414707712937144,False
0.30239108267790193,0.38652546218241945,0.004096508789455888,False
0.5,0.39412464381261875,0.011398772445298883,False
0.7279754489059774,0.4093230070730172,0.008404341383490527,False
0.5736784074525096,0.4109333265795998,0.0024774287577480625,False
0.3849121444839335,0.41427786458851334,-0.0009437831065485236,False
0.3684056955947133,0.40904576036650275,-0.0025055083036452097,False
0.3090237111195067,0.4092668479812229,0.001037939636138241,False
0.3276683008207139,0.41112163963877923,0.0008738449878806509,False
0.2877678157610531,0.4110145379569842,0.007609943299070054,False
0.7295197779697509,0.42634152623691934,0.003026939600255074,False
0.2704802220302491,0.4170684171574944,-0.009934233426651673,False
0.2766905310254354,0.406473059383616,-0.009679113444742149,False
0.3849121444839335,0.3977101902680101,0.0005970888202867231,False
0.5945512642417856,0.40766723702418944,0.005905919206867838,False
0.3276683008207139,0.40952202868174575,0.000248439249211474,False
0.3276683008207139,0.4081641155226124,3.924836383648045e-05,False
0.3276683008207139,0.4096005254094187,0.0050996395012060936,False
0.6150878555160665,0.4183633945250246,0.005268883786308354,False
0.4054487357582145,0.4201382929820354,-0.006776044911462165,False
0.2704802220302491,0.40481130470210025,-0.014361018759118216,False
0.2704802220302491,0.391416255463799,0.0005339655468813154,False
0.7248702761768248,0.4058792357958629,0.012128988749270514,False
0.5736784074525096,0.41567423296234,0.005562506667566219,False
0.3276683008207139,0.4170042491309953,0.004381303743946491,False
0.5253688222550322,0.424436840450233,0.0034462304338384597,False
0.35220178204788966,0.42389670999867224,0.0005440473137272306,False
0.33982761858536475,0.42552493507768746,0.003841052139762713,False
0.7302898704283037,0.43157881427819766,0.0017989661427132708,False
0.42632159254749036,0.429122867363114,0.004718982404744915,False
0.6477982179521103,0.4410167790876875,0.005466677668068548,False
0.2735743910248095,0.4400562226992511,-0.0017082516517600288,False
0.42632159254749036,0.43760027578416744,-0.002358024582397533,False
0.6601723814146353,0.43534017353445603,-0.006196189089535953,False
0.2697101295716962,0.42520789760509553,-0.0012298761141447123,False
0.6150878555160665,0.4328804213061666,0.00986766476442874,False
0.7302898704283037,0.444943227133953,0.011132471987169185,False
0.6150878555160665,0.455145365280505,0.0041736732444978,False
0.27202455109402257,0.4532905736229486,0.004527938167138701,False
0.6150878555160665,0.4642012416147824,-0.0019071987075613972,False
0.2877678157610531,0.4494761762078258,-0.007375367577787506,False
0.2697101295716962,0.44945050645920737,-0.00012917489853819797,False
0.2697101295716962,0.4492178264107494,0.0018017909010387967,False
0.5,0.45305408826128496,0.003932676450962569,False
0.7154239957834733,0.45708317931267456,0.0012435006358352818,False
0.28140560742914383,0.4555410895329555,-0.0017241795363672485,False
0.2704802220302491,0.45363482023994006,0.005757224846952069,False
0.7302898704283037,0.46705553922685966,0.004792228568192031,False
0.5,0.4632192773763241,-0.0040118016469347095,False
0.27982849245819874,0.45903193593299024,-0.0018587410185622877,False
0.28457600421652673,0.45950179533919955,0.0006575903618739609,False
0.2958398615564072,0.46034711665673816,-0.005788480910046273,False
0.35220178204788966,0.447924833519107,-0.009014969430387182,False
0.4054487357582145,0.4423171777959638,-0.0035748727514310907,False
0.28140560742914383,0.4407750880162448,-0.002005083500993321,False
0.4513265055870016,0.43830701079397716,-0.002518572914879086,False
0.2751297238231752,0.43573794218648665,0.005223169893637053,False
0.7302898704283037,0.44875335058125126,-0.0007331292838159698,False
0.2958398615564072,0.4342716836188547,-0.003140665037335011,False
0.672331699179286,0.44247202050658124,0.0012140511070775628,False
0.47463117774496766,0.43669978583300983,0.0013104565170513338,False
0.5253688222550322,0.4450929335406839,0.0023816517378401347,False
0.31742626558767584,0.4414630893086901,-0.00694776543877601,False
0.35220178204788966,0.4311974026631319,-0.001717492519891256,False
0.47463117774496766,0.4380281042689076,0.005335384384758501,False
0.7302898704283037,0.4418681714326489,0.0002751074814870136,False
0.6315943044052867,0.4385783192318816,-0.0027518321187680883,False
0.5486734944129984,0.4363645071951127,-0.0011069060183844792,False
0.27202455109402257,0.43636450719511266,-0.005455333995916911,False
0.2877678157610531,0.4254538392032789,-0.0057434605580969356,False
0.2704802220302491,0.4248775860789188,0.007297875881238758,False
0.7248702761768248,0.4400495909657564,0.015223757765656848,False
0.7279754489059774,0.4553251016102325,0.005444516915483227,False
0.3684056955947133,0.45093862479672286,-0.004972413429596062,False
0.5486734944129984,0.44538027475104036,0.0046636556684393204,False
0.7279754489059774,0.4602659361336015,0.0074299958169713465,False
0.2697101295716962,0.46024026638498305,-0.007689163888585981,False
0.2697101295716962,0.44488760835642954,-0.011398153497186203,False
0.2766905310254354,0.43744395939061065,0.001865831568055032,False
0.6150878555160665,0.4486192714925396,0.005456231497779629,False
0.2766905310254354,0.4483564223861699,0.005189375346142777,False
0.6150878555160665,0.45899802218482516,0.011374503461587387,False
0.7154239957834733,0.4711054293093447,0.009205412370319271,False
0.5945512642417856,0.4774088469254637,0.003752053110701703,False
0.31742626558767584,0.4786095355307481,0.0009887555052749686,False
0.47463117774496766,0.47938635793601364,0.0002980846317747754,False
0.2697101295716962,0.47920570479429764,-0.0072219730333646925,False
0.30239108267790193,0.46494241186928426,-0.001059437798202889,False
0.6601723814146353,0.47708682919789186,-0.0006381508291560534,False
0.2697101295716962,0.46366611021097215,-0.007863400193239056,False
0.4054487357582145,0.46136002881141375,0.0020936707216669403,False
0.7201715075418014,0.46785345165430603,0.0034174120086634674,False
0.3276683008207139,0.4681948528287407,0.0062244041494770586,False
0.7154239957834733,0.48030225995326015,0.0036043222801888375,True
0.3276683008207139,0.47540349738911836,-0.008957085479453203,False
0.33982761858536475,0.46238808899435374,-0.009512167511020408,False
0.4513265055870016,0.45637916236707754,-0.007458928096702344,False
0.28140560742914383,0.44747023280094905,0.0023880216055741366,False
0.6825737344123242,0.4611552055782258,0.009956875755036926,False
0.47463117774496766,0.4673839843110229,0.003296479123046814,False
0.28140560742914383,0.46774816382431944,-0.0023377747220903466,False
0.5736784074525096,0.4627084348668422,-0.010119046108937824,False
0.27202455109402257,0.4475100716064438,-0.0075991816301992365,False
0.3684056955947133,0.44751007160644374,0.0011069060183844515,False
0.6150878555160665,0.4497238836432127,-0.006518014429544333,False
0.2704802220302491,0.43447404274735507,-0.003786755940790393,False
0.5,0.4421503717616319,0.005483090607522001,False
0.3684056955947133,0.4454402239623991,0.0015285860761546088,False
0.2697101295716962,0.44520754391394113,-0.0049066659358181774,False
0.3276683008207139,0.4356268920907627,0.0027696630784586063,False
0.7302898704283037,0.45074687007085834,0.0024589199167718012,False
0.3090237111195067,0.4405447319243063,-0.010884707409755362,False
0.3684056955947133,0.4289774552513476,-0.011197657247647513,False
0.2697101295716962,0.4181494174290113,-0.005243318323950835,False
0.3276683008207139,0.41849081860344595,-0.003244650215670525,False
0.2697101295716962,0.41166011699767024,-0.0031143893663985456,False
0.2877678157610531,0.41226203987064886,0.0016763124665898077,False
0.3849121444839335,0.41501274193084986,-0.005132353167281806,False
0.2697101295716962,0.40199733353608524,-0.00620674276089303,False
0.2877678157610531,0.4025992564090638,-0.0018450086423904,False
0.2766905310254354,0.39830731625130444,-0.007733626129844129,False
0.3849121444839335,0.38713200414937554,-0.006553625571781435,False
0.2697101295716962,0.3852000651077416,-0.008394533957679917,False
0.2697101295716962,0.3703429362340157,-0.0010191663798923833,False
0.712232184238947,0.3831617323479568,0.012826775683494857,False
0.7248702761768248,0.3959964876010054,0.0034290117183080338,False
0.27202455109402257,0.3900197557845729,0.003697769541503415,False
0.6825737344123242,0.40339202668401225,0.0020673854721511564,False
0.4054487357582145,0.3941545267288752,-0.0022778053480501936,False
0.6150878555160665,0.39883641598791186,0.004066053580431467,False
0.3849121444839335,0.4022866338897381,0.0013083604002546434,False
0.5486734944129984,0.40145313678842115,0.0072210067715795245,False
0.7302898704283037,0.41672864743289717,0.009019768822109503,False
0.4513265055870016,0.41949267443264016,-0.004179357301577258,False
0.28140560742914383,0.40836993282974265,-0.005219693398371111,False
0.29098086621490676,0.40905328763589793,0.0025349158098323943,False
0.6315943044052867,0.41343976444940744,0.0008492737428604236,False
0.2877678157610531,0.4107518351216188,0.0063195294760732545,False
0.7295197779697509,0.42607882340155395,0.012998992758824213,False
0.6477982179521103,0.4367498206392672,0.0030731885157479766,False
0.5945512642417856,0.4322252004330499,-0.001272610361855192,False
0.3684056955947133,0.4342045999155568,0.0,False
0.3090237111195067,0.4322252004330499,0.005518004456128878,False
0.6601723814146353,0.4452406088278146,0.009802712887954285,False
0.5253688222550322,0.4518306262089585,0.0032950086905719767,False
0.2697101295716962,0.45183062620895853,0.0031143893663985733,False
0.47463117774496766,0.4580594049417556,0.0042212953847830526,False
0.4513265055870016,0.46027321697852464,0.0014078674548737569,False
0.2877678157610531,0.46087513985150314,0.006507704197382308,False
0.6601723814146353,0.47328862537328925,0.012121805650557232,False
0.6315943044052867,0.4851187511526176,0.005639955408177161,True
0.3684056955947133,0.4845685361896436,0.003985870729901947,True
0.5253688222550322,0.4930904926124215,0.0068711692609854935,True
0.42632159254749036,0.49831087471161456,-0.0021549854785943845,False
0.42632159254749036,0.4887805216552327,-0.006594883539203539,False
0.6150878555160665,0.4851211076332075,-0.0018682807030514226,False
0.2697101295716962,0.4850439602491299,-0.0038926941724608533,False
0.4513265055870016,0.4773357192882858,0.0003912736138516615,False
0.6601723814146353,0.4858265074768332,-0.0015109013381324754,False
0.2697101295716962,0.4743139166120208,-0.0001686393814417375,False
0.7201715075418014,0.4854892287139497,0.006969669550835916,True
0.6315943044052867,0.48825325571369266,-0.006281480640096121,False
0.2704802220302491,0.4729262674337575,-0.010389472303733355,False
0.2877678157610531,0.46747431110622595,-0.001752277977828759,False
0.33982761858536475,0.46942171147809997,0.0019940487831534015,False
0.35220178204788966,0.47146240867253275,-0.004972480624638037,False
0.27202455109402257,0.4594767502288239,-0.005992829221854429,False
0.2877678157610531,0.4594767502288239,-0.007547154115738586,False
0.2766905310254354,0.4443824419973467,-0.013547660818922863,False
0.2877678157610531,0.43238142859097817,-0.011375951922313693,False
0.27202455109402257,0.42163053815271934,0.0004610330638063209,False
0.7185943925708561,0.4333034947185908,0.009830641337827267,False
0.5486734944129984,0.44129182082837387,-0.002513541142490777,False
0.2697101295716962,0.42827641243360925,-0.008848648826900618,False
0.3849121444839335,0.42359452317457263,-0.000696018529134701,False
0.3684056955947133,0.42688437537533985,0.0012565148977508322,False
0.4513265055870016,0.4261075529700743,-0.003376777110849105,False
0.27202455109402257,0.42013082115364164,0.0024669680877006106,False
0.6150878555160665,0.4310414891454755,0.006429034181853921,False
0.7185943925708561,0.4329888895173495,-0.00313766914608557,False
0.3849121444839335,0.4247661508533044,-0.004111369332022552,False
0.3684056955947133,0.4247661508533044,-0.004066053580431467,False
0.28140560742914383,0.41663404369244145,-0.0016101066653478047,False
0.5736784074525096,0.42154593752260877,-6.391756365492496e-05,False
0.2751297238231752,0.4165062085651316,-0.00826332503683555,False
0.2704802220302491,0.40501928744893767,-0.00032944164692880196,False
0.5945512642417856,0.415847325271274,0.002477405881771061,False
0.2751297238231752,0.4099740992124798,-0.008275692409884988,False
0.33982761858536475,0.399295940451504,-0.005300505688449086,False
0.27202455109402257,0.3993730878355816,-0.0024029779761160774,False
0.5736784074525096,0.39448998449927186,-0.0007966255677712419,False
0.7302898704283037,0.39777983670003914,0.007663494139967586,False
0.6315943044052867,0.40981697277920703,0.0070924674776979,False
0.35220178204788966,0.41196477165543494,0.00593667753511265,False
0.6315943044052867,0.42169032784943233,0.006514856822650572,False
0.4513265055870016,0.4249944853007361,0.009289834047889883,False
0.7302898704283037,0.4402699959452121,0.007427120456606706,False
0.2751297238231752,0.4398487262139495,0.007336519250107282,False
0.7295197779697509,0.45494303444542666,0.010661543482137159,False
